DIRETORIA REGIONAL - NOME,CODIGO INEP,NOME,NOME ANTIGO,CLASSIFICAÇÃO,TIPO DE UNIDADE,ABRE FINAL DE SEMANA,DESCENTRALIZADA,CONDIÇÃO DE FUNCIONAMENTO,CEP,UF,CIDADE,LOGRADOURO,COMPLEMENTO,BAIRRO,REGIÃO,SUB REGIÃO,NÚMERO,DISTRITO,TIPO DE LOCALIZAÇÃO,TIPO DE LOGRADOURO,LOCALIZAÇÃO DIFERENCIADA,LATITUDE,LONGITUDE,EMAIL,TELEFONE,BAIRROS ABRANGIDOS,COMPOSIÇÕES DE ENSINO,ANOS ESCOLARES,TURNOS ATENDIDOS,ÓRGÃOS VINCULADORES A ESCOLA PÚBLICA,MANTENEDOR DA ESCOLA PRIVADA,PODER PÚBLICO RESPONSÁVEL PELA PARCERIA OU CONVÊNIO,FORMAS DE CONTRATAÇÃO ENTRE ADMINISTRAÇÃO PÚBLICA E OUTRAS INSTITUIÇÕES,REGULAMENTAÇÃO/AUTORIZAÇÃO NO CONSELHO OU ÓRGÃO,ESFERA ADMINISTRATIVA DO CONSELHO OU ÓRGÃO RESPONSÁVEL PELA REGULAMENTAÇÃO/AUTORIZAÇÃO,UNIDADE VINCULADA À UNIDADES EDUCACIONAIS DE EDUCAÇÃO BÁSICA OU UNIDADE OFERTANTE DE EDUCAÇÃO SUPERIOR,CÓDIGO DA ESCOLA SEDE,NOME DA INSTITUIÇÃO DE ENSINO SUPERIOR,CIDADE DA INSTITUIÇÃO DE ENSINO SUPERIOR,CNPJ DA MANTENEDORA PRINCIPAL DA ESCOLA PRIVADA,CATEGORIA DA ESCOLA PRIVADA,NÚMEROS DE MATRÍCULAS DA PARCERIA/CONVÊNIO,EQUIPAMENTOS EXISTENTES NA ESCOLA PARA USO TÉCNICO E ADMINISTRATIVO,EQUIPAMENTOS QUE OS ALUNOS USAM PARA ACESSAR A INTERNET DA ESCOLA,REDE LOCAL DE INTERLIGAÇÃO DE COMPUTADORES,FINALIDADES DO ACESSO À INTERNET NA ESCOLA,"INSTRUMENTOS, MATERIAIS SOCIOCULTURAIS E/OU PEDAGÓGICOS EM USO NA ESCOLA PARA O DESENVOLVIMENTO DE ATIVIDADES DE ENSINO APRENDIZAGEM",LOCAL DE FUNCIONAMENTO DA ESCOLA,PRÉDIO COMPARTILHADO COM OUTRA ESCOLA,FORMA DE OCUPAÇÃO,DATA DA OCUPAÇÃO,DATA DA DEVOLUÇÃO,DELIMITAÇÃO TERRENO,ÁREA TERRENO,ÁREA CONSTRUÍDA,ÁREA SALAS,QUANTIDADE APARELHO DE DVD BLURAY,QUANTIDADE APARELHO DE SOM,QUANTIDADE APARELHO DE TELEVISAO,QUANTIDADE DE LOUSA DIGITAL,QUANTIDADE DE PROJETOR MULTIMÍDIA (DATA SHOW),QUANTIDADE DE COMPUTADORES DE MESA (DESKTOP),QUANTIDADE DE COMPUTADORES PORTÁTEIS,QUANTIDADE DE TABLETS,CÓDIGO DA ESCOLA COM A QUAL COMPARTILHA,ABASTECIMENTO DE ÁGUA,FONTE DE ENERGIA ELÉTRICA,ESGOTAMENTO SANITÁRIO,DESTINAÇÃO DO LIXO,TRATAMENTO DO LIXO/RESÍDUOS QUE A ESCOLA REALIZA,RECURSOS DE ACESSIBILIDADE PARA PESSOAS COM DEFICIÊNCIA OU MOBILIDADE REDUZIDA NAS VIAS DE CIRCULAÇÃO INTERNAS NA ESCOLA,EDUCAÇÃO ESCOLAR INDÍGENA,LÍNGUA EM QUE O ENSINO É MINISTRADO,LÍNGUA(S) INDÍGENA(S) MINISTRADA(S),A ESCOLA FAZ EXAME DE SELEÇÃO PARA INGRESSO DE SEUS ALUNOS,RESERVA DE VAGAS POR SISTEMA DE COTAS PARA GRUPOS ESPECÍFICOS DE ALUNOS,ÓRGÃOS COLEGIADOS EM FUNCIONAMENTO NA ESCOLA,O PROJETO POLÍTICO PEDAGÓGICO OU A PROPOSTA PEDAGÓGICA DA ESCOLA (CONFORME ART. 12 DA LDB) FOI ATUALIZADA NOS ÚLTIMOS 12 MESES ATÉ A DATA DE REFERÊNCIA,OFERECE ALIMENTAÇÃO ESCOLAR PARA ALUNOS,POSSUI SITE OU BLOG OU PÁGINA EM REDES SOCIAIS PARA COMUNICAÇÃO INSTITUCIONAL,COMPARTILHA ESPAÇOS PARA ATIVIDADES DE INTEGRAÇÃO ESCOLA-COMUNIDADE,USA ESPAÇOS E EQUIPAMENTOS DO ENTORNO ESCOLAR PARA ATIVIDADES REGULARES COM OS ALUNOS,CÓDIGO DO ÓRGÃO REGIONAL DE ENSINO,NOME DO DIRETOR,CPF DO DIRETOR,E-MAIL DO DIRETOR,TELEFONE DO DIRETOR,CARGO DO DIRETOR,NOME DO SECRETÁRIO 1,CPF DO SECRETÁRIO 1,E-MAIL DO SECRETÁRIO 1,TELEFONE DO SECRETÁRIO 1,CARGO DO SECRETÁRIO 1,NOME DO SECRETÁRIO 2,CPF DO SECRETÁRIO 2,E-MAIL DO SECRETÁRIO 2,TELEFONE DO SECRETÁRIO 2,CARGO DO SECRETÁRIO 2
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE PLANALTO,15540650,EMEIEF ANTONIO MENDES DOS SANTOS,ESCOLA MUNICIPAL DE ENSINO FUNDAMENTAL NOVA ESPERANCA,EMEIEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.128-000,PA,Santarém,Col. Nova Esperança - Ituqui,Planalto,COM. NOVA ESPERANÇA (CURUÁ-UNA III),PLANALTO,CURUÁ-UNA III,S/N,SANTARÉM,Rural,Colônia,Área de assentamento,,,silvawellinton17681@gmail.com,(93) 98423-1511,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE PLANALTO,15159736,EMEIEF DO CAMPO IRMA DOROTHY MAE STANG,,EMEIEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.005-010,PA,Santarém,Rod. Dr. Everaldo de S. Martins - Col. Caranazal,Planalto,COM. CARANAZAL (EIXO FORTE),PLANALTO,EIXO FORTE,1961,ALTER DO CHÃO,Rural,Comunidade,Não está em área de localização diferenciada,-2.52836,-54.92724,escoladorothystang@gmail.com,(93) 9922-2616,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | ATIVIDADES COMPLEMENTARES,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II | ATIVIDADES COMPLEMENTARES,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,INACIO DE OLIVEIRA DOS SANTOS,733.422.542-20,inaciosantos04@gmail.com,,DIRETOR(A) DE ESCOLA,INACILDO DA SILVA ROCHA,982.969.222-15,inacildorocha@gmail.com,(93) 9922-2616|(93) 99236-6078,SECRETARIO(A) DE ESCOLA-EFETIVO,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO URBANA,15012336,EMEIEF DOM FLORIANO,,EMEIEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.035-170,PA,Santarém,AVENIDA MARACANÃ,,MARACANÃ,URBANA,ZONA OESTE,S/N,SANTARÉM,Urbana,Avenida,Não está em área de localização diferenciada,-2.432856,-54.752747,15012336@escolas.santarem.pa.gov.br,(93) 99130-1382,MARACANÃ,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,Secretaria de Educação/Ministério da Educação,,Secretaria Municipal,Termo de colaboração (Lei nº 13.019/2014),Sim,Municipal,Sem vínculo com outra instituição,,,,,,,Computadores|Copiadora|Impressora e Impressora Multifuncional,"Computadores de mesa, portáteis e tablets da escola (no laboratório de informática, biblioteca, sala de aula etc.)",A cabo,Para uso administrativo|Para uso dos {0} e Para uso no processo de ensino e aprendizagem,,Prédio escolar,NÃO,Próprio,,,Muro,,,,,,,,,,,,,Rede pública,Rede pública,Fossa séptica,Serviço de coleta,Reciclagem e Separação do lixo/resíduos,,NÃO,,,NÃO,,Conselho escolar,Sim,SIM,NÃO,NÃO,NÃO,,IRENICE MARIA CORREA AMARAL,686.253.752-00,,,DIRETOR(A) DE ESCOLA,REGINA ROCHA DE FREITAS,822.335.942-15,rochadefreitasregina@gmail.com,,SECRETARIO(A) DE ESCOLA,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE PLANALTO,15588203,EMEIEF EMILIO REBELO DOS SANTOS,,EMEIEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.100-000,PA,Santarém,Col. Castela - Estrada Miritituba Curuá Una,Planalto,COM. CASTELA (CURUÁ-UNA I),PLANALTO,CURUÁ-UNA I,S/N,SANTARÉM,Rural,Comunidade,Não está em área de localização diferenciada,-2.53493,-54.62415,15588203@escolas.santarem.pa.gov.br,(93) 99143-2748,COM. CASTELA (CURUÁ-UNA I),ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | ATIVIDADES COMPLEMENTARES,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II | ATIVIDADES COMPLEMENTARES,Matutino/Manhã|Vespertino/Tarde|Integral,Secretaria de Educação/Ministério da Educação,,Secretaria Municipal,Contrato de prestação de serviço,Sim,Municipal,Unidade vinculada a {0} de educação básica,15588203,,,,,,Computadores|Copiadora|Impressora e Scanner,"Computadores de mesa, portáteis e tablets da escola (no laboratório de informática, biblioteca, sala de aula etc.)",A cabo,Para uso administrativo e Para uso no processo de ensino e aprendizagem,,Prédio escolar,NÃO,Próprio,27/06/2011,,Muro,"1806,00",,"48,00",,,,,,,,,,Poço artesiano,Rede pública,Fossa rudimentar/comum,Queima,Não faz tratamento,,NÃO,,,NÃO,,Conselho escolar e Outros,Não,SIM,SIM,SIM,SIM,,ALAN JEAN SIQUEIRA TRINDADE,647.373.902-59,alanjeanjg10@hotmail.com,,DIRETOR(A) DE ESCOLA,GEORGINA TAVARES DA COSTA GOUVEIA,820.377.102-59,georginaayron@gmail.com,,SECRETARIO(A) DE ESCOLA,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO URBANA,15012670,EMEIEF HELENA LISBOA DE MATOS,ESCOLA MUNICIPAL DE ENSINO FUNDAMENTAL HELENA LISBOA DE MATOS,EMEIEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.030-190,PA,Santarém,"Travessa Santo Antonio, s/n",,ESPERANÇA,URBANA,ZONA CENTRAL,,SANTARÉM,Urbana,,Não está em área de localização diferenciada,,,a@a,(93) 99240-6521,ESPERANÇA | AEROPORTO VELHO | JARDIM SANTARÉM,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,MILCINELE DA CONCEICAO DUARTE,631.679.482-72,,,PROFESSOR(A)-EFETIVO,JENIFER HELENA MAFRA DE SOUSA PORTELA,644.948.452-72,,,SECRETARIO(A) DE ESCOLA,EMERSON JOSE SOUSA NEVES,357.397.032-04,emme.jota@hotmail.com,,PROFESSOR(A)/VICE-DIRETOR(A)
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE PLANALTO,15011232,EMEIEF JAYME BARCESSAT,,EMEIEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.050-000,PA,Santarém,Col. Hidrelétrica Silvino Braga,Planalto,COM. HIDRELÉTRICA CURUÁ-UNA ,PLANALTO,CURUÁ-UNA II,S/N,SANTARÉM,Rural,Colônia,Não está em área de localização diferenciada,,,escolajaymebarcessat@gmail.com,(93) 99200-0000,COM. HIDRELÉTRICA CURUÁ-UNA  | COM. JARDIM MURÉA (CURUÁ-UNA II) | COM. SÃO PEDRO DO PALHÃO (CURUÁ-UNA II),ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE RIOS,15550630,EMEIEF N SRA SENHORA DE NAZARE,,EMEIEF,Unidade Escolar,SIM,NÃO,Em atividade,68.099-899,PA,Santarém,Comunidade Mariazinha - Rio Maró,Arapiuns,COM. MARIAZINHA (ARAPIUNS),RIOS,ARAPIUNS,S/N,BOIM,Rural,Comunidade,Não está em área de localização diferenciada,2.99357,55.94995,15550630@escolas.santarem.pa.gov.br,(93) 99220-3668,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Gerador movido a combustível fóssil,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE RIOS,15015637,EMEIEF NOSSA SRA DE FÁTIMA,,EMEIEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.115-000,PA,Santarém,Comunidade Anã,Arapiuns,COM. ANÃ (ARAPIUNS),RIOS,ARAPIUNS,S/N,SANTARÉM,Rural,Comunidade,Não está em área de localização diferenciada,,,a@a,(93) 99167-3505,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Gerador movido a combustível fóssil,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,MIRIAN MATOS COSTA,045.836.282-42,matosmirian2000@gmail.com,(93) 99167-3505,AGENTE ADMINISTRATIVO,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE PLANALTO,15561216,EMEIEF NOVA VITORIA,,EMEIEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.005-010,PA,Santarém,Col. Projeto Bueru - Rio Curuá - Una,Planalto,COM. BUERU (CURUÁ-UNA III),PLANALTO,CURUÁ-UNA III,S/N,SANTARÉM,Rural,Colônia,Não está em área de localização diferenciada,,,a@a,(91) 11111-1111,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE PLANALTO,15567052,EMEIEF NSRA DE NAZARE,,EMEIEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.005-010,PA,Santarém,Col. Poço das Antas,Planalto,COM. POÇO DAS ANTAS (CURUÁ-UNA I),PLANALTO,CURUÁ-UNA I,S/N,SANTARÉM,Rural,Colônia,Não está em área de localização diferenciada,,,a@a,(91) 11111-1111,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 5° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE RIOS,15542491,EMEIEF NSRA DO CARMO,,EMEIEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.125-000,PA,Santarém,Comunidade Patauazal,Lago Grande,COM. PATAUAZAL (LAGO GRANDE),RIOS,,S/N,CURUAI,Rural,,Não está em área de localização diferenciada,,,escolasvp1985@gmail.com,(93) 99121-1470,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO URBANA,15013430,EMEIEF PAULO RODRIGUES DOS SANTOS,,EMEIEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.025-730,PA,Santarém,TRAVESSA UIRAPURU,,FLORESTA,URBANA,ZONA CENTRAL,136,SANTARÉM,Urbana,Travessa,Não está em área de localização diferenciada,-2.45506,-54.72018,15013430@escolas.santarem.pa.gov.br,(93) 99191-4005,SÃO FRANCISCO | MATINHA | DIAMANTINO | AEROPORTO VELHO | FLORESTA | NOVA REPÚBLICA | ESPERANÇA,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO URBANA,15013626,EMEIEF PROF OLINDO LUIZ DO CARMO NEVES,,EMEIEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.035-670,PA,Santarém,Rua Ituqui,,AMPARO,URBANA,ZONA OESTE,S/N,SANTARÉM,Urbana,Rua,Não está em área de localização diferenciada,,,olindoneves13@gmail.com,(93) 99204-4360,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,JOCELLYN LANE CARVALHO DE OLIVEIRA,357.722.042-20,jocellynlane_stm@hotmail.com,(93) 99204-4360,PROFESSOR(A) DIRETOR(A)-EFETIVO,ERALDO MOTA,519.564.382-20,eraldomota837@gmail.com,,AGENTE ADMINISTRATIVO,,,,,
